TimeStamp,StandardTemperature,Humidity,Wind
2068-09-07 04:03:46,0.5696711848,86.73762,0.13289254943
2068-11-13 20:03:46,0.2848355924,59.44938,0.22155355039
2068-12-09 08:03:47,0.2848355924,90.63594,0.08866100096
2068-09-14 21:03:47,0.6596036452,72.11892,0.16247920042
2068-12-10 17:03:47,0.494678,61.39854,0.10340485045
2068-09-10 09:03:47,0.6596036452,81.86472,0.13289254943
2068-10-26 09:03:47,0.5097162112,91.61052,0.10340485045
2068-11-04 05:03:47,0.4796397888,61.39854,0.29537174985
2068-08-20 22:03:47,0.6745429208,60.42396,0.32495840084
2068-10-10 21:03:47,0.6145879472,72.11892,0
2068-10-27 02:03:47,0.4347230264,75.04266,0.10340485045
2068-09-30 13:03:47,0.6145879472,37.03404,0.16247920042
2068-09-06 07:03:47,0.5996486716,71.14434,0
2068-10-27 22:03:48,0.4347230264,49.70358,0.10340485045
2068-11-08 03:03:48,0.3297523548,59.44938,0.13289254943
2068-10-14 19:03:48,0.4047455396,79.91556,0.10340485045
2068-11-11 20:03:48,0.2848355924,51.65274,0.35444609982
2068-09-30 23:03:48,0.4796397888,57.50022,0.10340485045
2068-12-08 12:03:48,0.3297523548,78.94098,0.08866100096
2068-12-10 16:03:48,0.6145879472,51.65274,0.13289254943
2068-10-09 15:03:48,0.5696711848,80.89014,0.13289254943
2068-10-21 21:03:48,0.5246554868,71.14434,0.44310710078
2068-09-17 01:03:48,0.5097162112,58.4748,0.1919668994
2068-09-03 03:03:48,0.5546329736,85.76304,0.08866100096
2068-10-02 14:03:48,0.6145879472,38.00862,0.32495840084
2068-10-04 05:03:48,0.539693698,80.89014,0
2068-09-04 15:03:49,0.7195586188,33.13572,0.29537174985
2068-11-18 19:03:49,0.4647005132,53.6019,0.13289254943
2068-10-16 09:03:49,0.4196848152,75.04266,0.22155355039
2068-11-24 10:03:49,0.3297523548,44.83068,0.25104124937
2068-10-17 14:03:49,0.6145879472,38.9832,0.16247920042
2068-08-27 00:03:49,0.5546329736,80.89014,0.10340485045
2068-08-22 17:03:49,0.6745429208,53.6019,0.28062790036
2068-09-16 04:03:49,0.494678,75.04266,0.25104124937
2068-11-20 18:03:49,0.3148130792,47.75442,0.28062790036
2068-09-14 10:03:49,0.689581132,72.11892,0.13289254943
2068-11-08 02:03:50,0.3297523548,64.32228,0.13289254943
2068-12-08 00:03:50,0.299774868,78.94098,0
2068-10-02 01:03:50,0.4347230264,70.16976,0.13289254943
2068-09-05 02:03:50,0.5846104604,71.14434,0.13289254943
2068-10-07 00:03:50,0.4796397888,57.50022,0
2068-08-27 17:03:50,0.644565434,56.52564,0.28062790036
2068-11-02 23:03:50,0.494678,80.89014,0.16247920042
2068-10-14 10:03:50,0.4196848152,65.29686,0.1919668994
2068-11-09 06:03:50,0.299774868,68.2206,0.16247920042
2068-10-02 03:03:50,0.4196848152,69.19518,0.08866100096
2068-11-15 22:03:50,0.299774868,40.93236,0.29537174985
2068-12-22 05:03:51,0.299774868,73.0935,0
2068-10-10 14:03:51,0.6745429208,68.2206,0.16247920042
2068-10-29 05:03:51,0.3897073284,74.06808,0.08866100096
2068-12-12 23:03:51,0.2697973812,47.75442,0.38403275081
2068-08-27 10:03:51,0.5996486716,67.24602,0.08866100096
2068-10-09 12:03:51,0.539693698,85.76304,0.1919668994
2068-09-27 08:03:51,0.4796397888,66.27144,0.08866100096
2068-11-01 11:03:51,0.5097162112,80.89014,0.10340485045
2068-11-09 12:03:51,0.4196848152,39.95778,0.35444609982
2068-09-14 12:03:51,0.7344978944,57.50022,0.16247920042
2068-12-17 13:03:51,0.4347230264,97.458,0.22155355039
2068-11-16 20:03:51,0.344790566,64.32228,0.13289254943
2068-08-29 16:03:51,0.6745429208,53.6019,0.22155355039
2068-09-04 21:03:51,0.6596036452,46.77984,0.08866100096
2068-11-04 18:03:51,0.4196848152,91.61052,0.48733864925
2068-10-29 13:03:52,0.6145879472,28.26282,0.16247920042
2068-12-09 14:03:52,0.4347230264,60.42396,0.25104124937
2068-08-21 12:03:52,0.7045204076,47.75442,0.13289254943
2068-11-07 15:03:52,0.4196848152,52.62732,0.16247920042
2068-11-11 09:03:52,0.3297523548,51.65274,0
2068-09-08 01:03:52,0.689581132,72.11892,0.13289254943
2068-09-28 09:03:52,0.539693698,66.27144,0.13289254943
2068-11-11 19:03:52,0.3297523548,41.90694,0.25104124937
2068-12-14 17:03:52,0.3897073284,64.32228,0
2068-09-18 16:03:53,0.6296261584,27.28824,0.13289254943
2068-10-22 15:03:53,0.5696711848,76.01724,0.32495840084
2068-12-12 20:03:53,0.299774868,44.83068,0.38403275081
2068-11-26 13:03:53,0.4347230264,52.62732,0.25104124937
2068-11-04 19:03:53,0.4196848152,91.61052,0.35444609982
2068-09-12 15:03:53,0.7644753812,68.2206,0.1919668994
2068-11-07 11:03:53,0.344790566,64.32228,0.22155355039
2068-10-08 18:03:53,0.5246554868,62.37312,0.10340485045
2068-09-03 00:03:54,0.5696711848,80.89014,0
2068-12-03 02:03:54,0.2548581056,67.24602,0
2068-11-02 02:03:54,0.494678,85.76304,0.10340485045
2068-12-10 02:03:54,0.4196848152,75.04266,0.16247920042
2068-10-12 06:03:54,0.494678,80.89014,0
2068-09-05 22:03:54,0.6145879472,52.62732,0
2068-08-24 18:03:54,0.2398198944,37.03404,0.25104124937
2068-09-16 05:03:54,0.494678,75.04266,0.1919668994
2068-12-12 11:03:54,0.4347230264,42.88152,0.28062790036
2068-12-03 00:03:55,0.2697973812,67.24602,0
2068-09-11 18:03:55,0.7344978944,73.0935,0.22155355039
2068-08-19 19:03:55,0.644565434,38.9832,0.13289254943
2068-12-08 17:03:55,0.344790566,74.06808,0.10340485045
2068-08-21 05:03:55,0.6296261584,86.73762,0.1919668994
2068-10-03 10:03:55,0.5846104604,71.14434,0.28062790036
2068-11-13 19:03:55,0.2848355924,54.57648,0.22155355039
2068-08-26 22:03:55,0.5846104604,76.01724,0.16247920042
2068-10-28 11:03:55,0.494678,42.88152,0.32495840084
2068-12-05 13:03:55,0.3297523548,40.93236,0.1919668994
2068-12-10 08:03:56,0.3747680528,90.63594,0
2068-10-27 05:03:56,0.4047455396,79.91556,0
2068-12-19 19:03:56,0.2848355924,54.57648,0.22155355039
2068-09-15 14:03:56,0.7644753812,50.67816,0.44310710078
2068-11-10 07:03:56,0.299774868,47.75442,0.25104124937
2068-10-05 15:03:56,0.6296261584,52.62732,0.28062790036
2068-09-27 11:03:57,0.6145879472,41.90694,0
2068-11-17 08:03:57,0.344790566,74.06808,0
2068-11-02 20:03:57,0.5097162112,80.89014,0.16247920042
2068-12-08 21:03:57,0.3297523548,84.78846,0
2068-12-01 04:03:57,0.2098424076,39.95778,0.44310710078
2068-12-11 08:03:57,0.4347230264,85.76304,0.16247920042
2068-12-22 16:03:57,0.4047455396,48.729,0.13289254943
2068-12-15 10:03:57,0.4047455396,84.78846,0.13289254943
2068-09-11 12:03:57,0.7195586188,68.2206,0.28062790036
2068-11-16 08:03:57,0.3148130792,55.55106,0.16247920042
2068-11-03 07:03:57,0.4647005132,80.89014,0.1919668994
2068-11-04 16:03:58,0.4647005132,65.29686,0.45785095027
2068-11-19 20:03:58,0.494678,75.04266,0.28062790036
2068-10-09 19:03:58,0.539693698,91.61052,0
2068-11-24 11:03:58,0.3897073284,41.90694,0.1919668994
2068-12-17 05:03:58,0.3897073284,91.61052,0.10340485045
2068-12-21 09:03:58,0.2398198944,73.0935,0.13289254943
2068-10-29 01:03:58,0.4047455396,69.19518,0
2068-09-16 07:03:58,0.5097162112,71.14434,0.16247920042
2068-11-12 07:03:58,0.2848355924,47.75442,0.25104124937
2068-10-05 12:03:58,0.644565434,52.62732,0.25104124937
2068-11-18 17:03:58,0.5097162112,43.8561,0.16247920042
2068-08-25 04:03:58,0.5846104604,71.14434,0.22155355039
2068-09-15 04:03:58,0.5846104604,91.61052,0.22155355039
2068-10-14 16:03:59,0.4047455396,79.91556,0.16247920042
2068-11-26 18:03:59,0.4047455396,56.52564,0.25104124937
2068-12-22 20:03:59,0.344790566,55.55106,0.1919668994
2068-10-29 08:03:59,0.4347230264,65.29686,0
2068-10-14 15:03:59,0.4196848152,75.04266,0.13289254943
2068-08-31 02:03:59,0.6145879472,67.24602,0
2068-10-11 16:03:59,0.644565434,52.62732,0.28062790036
2068-08-23 06:03:59,0.5696711848,76.01724,0.16247920042
2068-10-17 03:03:59,0.449662302,85.76304,0
2068-09-14 17:04:00,0.7344978944,57.50022,0.32495840084
2068-10-03 16:04:00,0.6596036452,43.8561,0.28062790036
2068-10-16 18:04:00,0.4796397888,70.16976,0.22155355039
2068-08-19 22:04:00,0.644565434,56.52564,0.13289254943
2068-09-14 18:04:00,0.7045204076,60.42396,0.29537174985
2068-09-11 21:04:00,0.7045204076,72.11892,0.25104124937
2068-12-15 17:04:00,0.3897073284,84.78846,0.13289254943
2068-08-21 23:04:00,0.6745429208,64.32228,0.16247920042
2068-11-09 14:04:00,0.4047455396,38.9832,0.48733864925
2068-09-12 09:04:00,0.689581132,68.2206,0.25104124937
2068-11-22 10:04:01,0.3297523548,64.32228,0.13289254943
2068-11-12 13:04:01,0.3297523548,38.9832,0.25104124937
2068-09-30 21:04:01,0.494678,46.77984,0.10340485045
2068-10-06 09:04:01,0.4796397888,61.39854,0.1919668994
2068-12-13 16:04:01,0.344790566,40.93236,0
2068-11-12 23:04:01,0.2697973812,58.4748,0.13289254943
2068-08-25 20:04:01,0.6296261584,43.8561,0.10340485045
2068-08-30 14:04:01,0.689581132,44.83068,0.22155355039
2068-09-12 14:04:01,0.7795135924,54.57648,0.10340485045
2068-10-30 03:04:01,0.4347230264,75.04266,0.13289254943
2068-09-27 14:04:01,0.6145879472,45.80526,0.1919668994
2068-08-27 06:04:01,0.5696711848,76.01724,0.13289254943
2068-12-19 22:04:01,0.2848355924,50.67816,0.22155355039
2068-12-01 17:04:01,0.2248806188,39.95778,0.38403275081
2068-10-13 12:04:01,0.644565434,52.62732,0.10340485045
2068-10-21 22:04:01,0.5246554868,71.14434,0.38403275081
2068-08-29 22:04:02,0.5996486716,71.14434,0
2068-10-09 00:04:02,0.5246554868,71.14434,0
2068-08-31 11:04:02,0.6745429208,46.77984,0.10340485045
2068-09-17 00:04:02,0.5246554868,50.67816,0.28062790036
2068-08-25 06:04:02,0.5546329736,80.89014,0.22155355039
2068-10-23 20:04:02,0.449662302,53.6019,0
2068-11-11 21:04:02,0.2697973812,50.67816,0.29537174985
2068-08-28 20:04:02,0.5996486716,71.14434,0
2068-12-19 06:04:02,0.2398198944,58.4748,0.25104124937
2068-12-18 19:04:02,0.299774868,51.65274,0.22155355039
2068-08-29 07:04:02,0.5846104604,76.01724,0
2068-11-28 03:04:02,0.2848355924,84.78846,0.10340485045
2068-10-26 23:04:02,0.449662302,85.76304,0.10340485045
2068-09-26 17:04:03,0.6145879472,37.03404,0.22155355039
2068-11-14 17:04:03,0.2848355924,51.65274,0.38403275081
2068-09-13 08:04:03,0.6596036452,76.99182,0
2068-08-18 16:04:03,0.7195586188,44.83068,0.29537174985
2068-08-25 21:04:03,0.6145879472,59.44938,0
2068-12-15 23:04:03,0.4047455396,91.61052,0
2068-12-20 07:04:03,0.2248806188,58.4748,0.22155355039
2068-10-05 06:04:03,0.5246554868,91.61052,0.08866100096
2068-09-09 22:04:03,0.6296261584,80.89014,0.13289254943
2068-10-22 00:04:04,0.5246554868,71.14434,0.25104124937
2068-08-20 00:04:04,0.6145879472,63.3477,0.10340485045
2068-09-21 16:04:04,0.6596036452,49.70358,0
2068-08-19 09:04:04,0.644565434,46.77984,0.22155355039
2068-09-17 04:04:04,0.494678,66.27144,0.28062790036
2068-10-09 22:04:04,0.539693698,91.61052,0.10340485045
2068-12-07 22:04:04,0.3297523548,73.0935,0
2068-09-27 16:04:04,0.6145879472,45.80526,0.16247920042
2068-08-25 16:04:04,0.6596036452,36.05946,0.25104124937
2068-10-09 18:04:04,0.539693698,91.61052,0.08866100096
2068-09-24 05:04:04,0.4647005132,79.91556,0.08866100096
2068-10-09 03:04:05,0.5097162112,85.76304,0.1919668994
2068-11-07 12:04:05,0.4047455396,56.52564,0.1919668994
2068-10-18 02:04:05,0.4196848152,48.729,0.13289254943
2068-12-23 02:04:05,0.344790566,84.78846,0.08866100096
2068-08-28 07:04:05,0.5696711848,76.01724,0.10340485045
2068-10-03 04:04:05,0.5246554868,71.14434,0.25104124937
2068-09-16 14:04:05,0.644565434,29.2374,0.28062790036
2068-08-25 19:04:05,0.6296261584,43.8561,0.16247920042
2068-11-09 02:04:05,0.3148130792,64.32228,0.16247920042
2068-11-22 12:04:05,0.3597298416,60.42396,0.10340485045
2068-08-26 06:04:05,0.5996486716,67.24602,0.10340485045
2068-11-08 05:04:05,0.3297523548,64.32228,0.13289254943
2068-11-26 12:04:06,0.4047455396,60.42396,0.28062790036
2068-12-13 05:04:06,0.2098424076,53.6019,0.28062790036
2068-09-12 04:04:06,0.6596036452,76.99182,0.28062790036
2068-08-31 19:04:06,0.6596036452,56.52564,0.16247920042
2068-11-30 14:04:06,0.4796397888,35.08488,0.25104124937
2068-10-24 14:04:06,0.5246554868,41.90694,0.16247920042
2068-09-04 23:04:06,0.6296261584,55.55106,0
2068-12-07 15:04:06,0.4196848152,37.03404,0.10340485045
2068-10-13 18:04:06,0.494678,46.77984,0.41352044979
2068-09-28 05:04:07,0.4796397888,79.91556,0
2068-12-13 20:04:07,0.2548581056,58.4748,0.10340485045
2068-12-09 18:04:07,0.4347230264,70.16976,0.10340485045
2068-09-14 02:04:07,0.5696711848,80.89014,0.08866100096
2068-09-25 05:04:07,0.5696711848,86.73762,0.32495840084
2068-09-18 10:04:07,0.6145879472,37.03404,0
2068-11-03 12:04:08,0.6145879472,51.65274,0.25104124937
2068-11-10 20:04:08,0.3297523548,51.65274,0.13289254943
2068-11-28 12:04:08,0.4347230264,39.95778,0.1919668994
2068-09-28 18:04:08,0.6145879472,59.44938,0.25104124937
2068-09-01 07:04:08,0.5846104604,76.01724,0.1919668994
2068-11-14 08:04:08,0.2398198944,58.4748,0.28062790036
2068-11-09 09:04:08,0.344790566,51.65274,0.10340485045
2068-09-26 10:04:08,0.5246554868,50.67816,0.1919668994
2068-12-12 02:04:09,0.449662302,65.29686,0.16247920042
2068-09-28 02:04:09,0.494678,70.16976,0
2068-09-10 19:04:09,0.689581132,72.11892,0.1919668994
2068-09-23 19:04:09,0.6145879472,48.729,0.13289254943
2068-09-08 07:04:09,0.6745429208,56.52564,0.13289254943
2068-09-28 08:04:09,0.5097162112,71.14434,0.13289254943
2068-11-14 09:04:09,0.2398198944,58.4748,0.28062790036
2068-10-29 10:04:09,0.4796397888,53.6019,0
2068-09-21 18:04:09,0.644565434,43.8561,0.22155355039
2068-10-16 03:04:09,0.3297523548,84.78846,0.28062790036
2068-09-18 22:04:09,0.5246554868,62.37312,0.10340485045
2068-11-16 06:04:09,0.2697973812,63.3477,0.10340485045
2068-10-31 11:04:10,0.539693698,62.37312,0
2068-10-20 17:04:10,0.449662302,37.03404,0.16247920042
2068-12-11 16:04:10,0.539693698,47.75442,0.28062790036
2068-11-23 01:04:10,0.3148130792,63.3477,0.08866100096
2068-12-15 09:04:10,0.3897073284,91.61052,0
2068-11-12 03:04:10,0.2848355924,54.57648,0.22155355039
2068-09-01 15:04:11,0.5996486716,71.14434,0.32495840084
2068-10-28 16:04:11,0.5097162112,36.05946,0.22155355039
2068-10-24 00:04:11,0.3897073284,74.06808,0
2068-12-05 03:04:11,0.2548581056,68.2206,0.22155355039
2068-12-22 23:04:11,0.344790566,60.42396,0.13289254943
2068-12-15 06:04:11,0.3597298416,90.63594,0.10340485045
2068-12-05 07:04:11,0.2548581056,54.57648,0.1919668994
2068-10-18 01:04:11,0.4347230264,45.80526,0.1919668994
2068-10-07 15:04:11,0.6145879472,35.08488,0.25104124937
2068-11-09 17:04:11,0.3897073284,38.9832,0.32495840084
2068-12-04 12:04:12,0.2548581056,84.78846,0.38403275081
2068-09-17 20:04:12,0.6145879472,38.9832,0.1919668994
2068-10-15 02:04:12,0.3297523548,78.94098,0.1919668994
2068-11-21 20:04:12,0.3148130792,50.67816,0.08866100096
2068-09-01 21:04:12,0.5696711848,80.89014,0.35444609982
2068-10-23 05:04:12,0.4196848152,65.29686,0.25104124937
2068-09-19 10:04:13,0.5996486716,59.44938,0.13289254943
2068-10-15 15:04:13,0.4196848152,56.52564,0.1919668994
2068-12-12 06:04:13,0.4647005132,53.6019,0.38403275081
2068-11-07 10:04:13,0.3297523548,69.19518,0.28062790036
2068-09-14 15:04:13,0.7495361056,53.6019,0.25104124937
2068-11-11 11:04:13,0.3897073284,44.83068,0.22155355039
2068-10-26 10:04:13,0.539693698,85.76304,0.1919668994
2068-09-24 14:04:13,0.5996486716,63.3477,0.25104124937
2068-12-20 03:04:13,0.2398198944,54.57648,0.28062790036
2068-08-22 08:04:13,0.644565434,63.3477,0.28062790036
2068-11-09 04:04:14,0.3148130792,68.2206,0.10340485045
2068-12-15 19:04:14,0.4047455396,84.78846,0
2068-10-11 02:04:14,0.5696711848,86.73762,0
2068-09-07 16:04:14,0.7795135924,26.31366,0.25104124937
2068-11-18 06:04:14,0.3148130792,84.78846,0.08866100096
2068-11-19 13:04:14,0.5996486716,58.4748,0.22155355039
2068-09-19 15:04:14,0.644565434,36.05946,0.13289254943
2068-12-16 06:04:15,0.4047455396,91.61052,0.10340485045
2068-10-01 05:04:15,0.449662302,61.39854,0
2068-10-08 02:04:15,0.449662302,70.16976,0
2068-10-25 15:04:15,0.5996486716,58.4748,0.1919668994
2068-09-19 08:04:15,0.5246554868,62.37312,0.10340485045
2068-11-08 14:04:15,0.4047455396,48.729,0.22155355039
2068-11-21 03:04:15,0.2248806188,63.3477,0.22155355039
2068-10-08 06:04:15,0.4347230264,75.04266,0.10340485045
2068-09-20 10:04:15,0.6145879472,59.44938,0.08866100096
2068-11-24 16:04:16,0.4047455396,38.9832,0.22155355039
2068-12-11 15:04:16,0.6145879472,47.75442,0.25104124937
2068-12-13 03:04:16,0.2248806188,53.6019,0.1919668994
2068-09-12 23:04:16,0.6596036452,81.86472,0.08866100096
2068-12-12 03:04:16,0.4647005132,65.29686,0.13289254943
2068-10-30 15:04:16,0.6296261584,39.95778,0.22155355039
2068-08-22 12:04:16,0.6745429208,53.6019,0.22155355039
2068-12-19 00:04:16,0.299774868,50.67816,0.16247920042
2068-10-19 19:04:16,0.4196848152,39.95778,0.22155355039
2068-10-08 19:04:16,0.5097162112,66.27144,0.10340485045
2068-09-01 03:04:16,0.6145879472,67.24602,0.08866100096
2068-10-07 17:04:16,0.6145879472,34.1103,0.28062790036
2068-11-19 01:04:16,0.4047455396,74.06808,0.16247920042
2068-10-23 06:04:16,0.4196848152,65.29686,0.16247920042
2068-11-24 06:04:16,0.2248806188,68.2206,0.22155355039
2068-11-29 12:04:16,0.4347230264,34.1103,0
2068-09-20 23:04:17,0.539693698,71.14434,0.10340485045
2068-09-01 04:04:17,0.6145879472,67.24602,0.10340485045
2068-09-10 13:04:17,0.7195586188,64.32228,0.25104124937
2068-12-19 15:04:17,0.344790566,44.83068,0.10340485045
2068-08-28 10:04:17,0.6145879472,59.44938,0.10340485045
2068-10-24 09:04:17,0.4196848152,75.04266,0
2068-10-11 07:04:17,0.5696711848,86.73762,0.08866100096
2068-09-16 00:04:18,0.5246554868,71.14434,0.1919668994
2068-11-30 10:04:18,0.3297523548,59.44938,0.16247920042
2068-12-22 18:04:18,0.3897073284,56.52564,0.16247920042
2068-08-29 15:04:18,0.6745429208,46.77984,0.13289254943
2068-10-11 18:04:18,0.6145879472,55.55106,0.10340485045
2068-10-11 20:04:18,0.5996486716,63.3477,0.10340485045
2068-12-14 19:04:18,0.3897073284,74.06808,0
2068-12-14 09:04:18,0.299774868,78.94098,0.13289254943
2068-11-25 06:04:18,0.2697973812,78.94098,0.16247920042
2068-12-08 04:04:18,0.2848355924,78.94098,0.08866100096
2068-09-30 17:04:19,0.5246554868,34.1103,0.29537174985
2068-09-23 11:04:19,0.6145879472,45.80526,0.16247920042
2068-10-15 04:04:19,0.3297523548,84.78846,0.13289254943
2068-08-22 05:04:19,0.5846104604,76.01724,0.10340485045
2068-11-25 14:04:19,0.4047455396,60.42396,0.29537174985
2068-10-06 03:04:19,0.494678,57.50022,0.1919668994
2068-10-01 21:04:19,0.4796397888,49.70358,0.13289254943
2068-11-28 15:04:19,0.449662302,35.08488,0.08866100096
2068-09-10 01:04:19,0.6296261584,86.73762,0.16247920042
2068-09-26 20:04:19,0.494678,46.77984,0.16247920042
2068-12-03 20:04:20,0.3597298416,47.75442,0
2068-08-23 21:04:20,0.6596036452,46.77984,0.1919668994
2068-10-09 11:04:20,0.539693698,91.61052,0.13289254943
2068-08-30 00:04:20,0.5846104604,76.01724,0
2068-11-28 04:04:20,0.2848355924,84.78846,0.10340485045
2068-10-22 12:04:20,0.5696711848,76.01724,0.32495840084
2068-10-17 10:04:20,0.5246554868,50.67816,0.29537174985
2068-10-01 02:04:20,0.449662302,61.39854,0.13289254943
2068-10-07 01:04:20,0.4796397888,57.50022,0
2068-10-31 13:04:20,0.6145879472,52.62732,0
2068-11-29 16:04:21,0.449662302,32.16114,0
2068-09-19 06:04:21,0.4796397888,70.16976,0.08866100096
2068-09-07 00:04:21,0.6296261584,80.89014,0.16247920042
2068-10-11 06:04:22,0.539693698,91.61052,0.08866100096
2068-10-24 06:04:22,0.3897073284,79.91556,0
2068-10-24 12:04:22,0.494678,46.77984,0.16247920042
2068-10-10 10:04:22,0.5996486716,76.01724,0.16247920042
2068-09-15 23:04:22,0.539693698,71.14434,0.16247920042
2068-09-25 23:04:23,0.5246554868,80.89014,0.22155355039
2068-11-19 19:04:23,0.5097162112,71.14434,0.28062790036
2068-11-07 06:04:23,0.299774868,78.94098,0.16247920042
2068-12-12 08:04:23,0.4347230264,56.52564,0.28062790036
2068-10-31 04:04:23,0.4796397888,75.04266,0.08866100096
2068-11-11 16:04:23,0.4047455396,38.9832,0.32495840084
2068-10-26 00:04:23,0.5246554868,80.89014,0.10340485045
2068-11-29 21:04:23,0.344790566,59.44938,0.08866100096
2068-10-05 23:04:24,0.5246554868,54.57648,0.1919668994
2068-12-19 10:04:24,0.299774868,54.57648,0.16247920042
2068-10-30 23:04:24,0.5097162112,71.14434,0.10340485045
2068-11-07 16:04:24,0.4196848152,52.62732,0.22155355039
2068-09-13 23:04:24,0.5696711848,86.73762,0.16247920042
2068-09-10 20:04:24,0.6745429208,74.06808,0.10340485045
2068-10-24 03:04:24,0.3747680528,84.78846,0
2068-09-08 05:04:24,0.6296261584,76.99182,0
2068-11-02 05:04:24,0.494678,85.76304,0.10340485045
2068-09-04 17:04:24,0.689581132,34.1103,0.38403275081
2068-10-04 16:04:24,0.6596036452,56.52564,0.32495840084
2068-11-04 02:04:24,0.4796397888,66.27144,0.29537174985
2068-11-24 13:04:24,0.4196848152,37.03404,0.25104124937
2068-12-06 18:04:24,0.3148130792,47.75442,0.16247920042
2068-10-13 23:04:25,0.4347230264,60.42396,0.13289254943
2068-10-07 21:04:25,0.4796397888,66.27144,0
2068-12-13 11:04:25,0.2548581056,46.77984,0.16247920042
2068-10-30 01:04:25,0.449662302,75.04266,0.16247920042
2068-12-10 18:04:25,0.4796397888,66.27144,0.08866100096
2068-08-26 07:04:25,0.5996486716,67.24602,0.13289254943
2068-10-21 11:04:25,0.5246554868,50.67816,0.29537174985
2068-11-30 22:04:25,0.4347230264,32.16114,0.51692530024
2068-08-23 13:04:25,0.689581132,30.21198,0.22155355039
2068-08-29 19:04:25,0.6145879472,72.11892,0
2068-09-27 23:04:25,0.5097162112,66.27144,0.10340485045
2068-11-28 05:04:25,0.2848355924,84.78846,0.10340485045
2068-12-16 14:04:26,0.3897073284,84.78846,0.1919668994
2068-10-13 20:04:26,0.4647005132,53.6019,0.25104124937
2068-11-29 08:04:26,0.2398198944,73.0935,0.13289254943
2068-09-05 13:04:26,0.6596036452,40.93236,0
2068-08-26 18:04:26,0.5846104604,76.01724,0.10340485045
2068-11-11 08:04:26,0.299774868,54.57648,0.13289254943
2068-11-25 09:04:26,0.299774868,68.2206,0.25104124937
2068-11-24 09:04:26,0.3148130792,47.75442,0.22155355039
2068-09-14 19:04:26,0.6745429208,60.42396,0.28062790036
2068-08-25 07:04:26,0.5546329736,80.89014,0.22155355039
2068-09-09 02:04:27,0.5846104604,86.73762,0
2068-10-29 19:04:27,0.494678,50.67816,0.10340485045
2068-10-28 21:04:27,0.4196848152,52.62732,0.16247920042
2068-11-24 14:04:27,0.4196848152,37.03404,0.1919668994
2068-09-05 15:04:27,0.6745429208,38.9832,0.1919668994
2068-10-23 14:04:28,0.5097162112,38.00862,0.25104124937
2068-10-19 17:04:28,0.449662302,37.03404,0.38403275081
2068-12-21 02:04:28,0.2697973812,67.24602,0
2068-12-09 12:04:28,0.3297523548,78.94098,0.16247920042
2068-10-17 07:04:28,0.449662302,79.91556,0.10340485045
2068-11-20 08:04:28,0.299774868,84.78846,0.25104124937
2068-11-18 00:04:28,0.344790566,78.94098,0.08866100096
2068-10-25 19:04:28,0.5246554868,66.27144,0.29537174985
2068-10-13 04:04:28,0.5097162112,80.89014,0.25104124937
2068-10-21 12:04:28,0.6145879472,44.83068,0.32495840084
2068-12-04 13:04:28,0.2697973812,84.78846,0.25104124937
2068-11-08 06:04:28,0.3297523548,59.44938,0.16247920042
2068-08-24 16:04:28,0.2398198944,31.18656,0.44310710078
2068-09-12 05:04:28,0.6596036452,76.99182,0.29537174985
2068-12-18 23:04:29,0.2848355924,50.67816,0.22155355039
2068-09-14 09:04:29,0.6596036452,76.99182,0.13289254943
2068-09-12 11:04:29,0.7344978944,60.42396,0.16247920042
2068-10-30 16:04:29,0.6296261584,42.88152,0.08866100096
2068-09-03 09:04:29,0.5996486716,80.89014,0.10340485045
2068-10-09 06:04:29,0.539693698,80.89014,0.10340485045
2068-08-27 23:04:29,0.5546329736,80.89014,0
2068-11-14 10:04:29,0.2548581056,54.57648,0.29537174985
2068-12-18 10:04:29,0.3297523548,55.55106,0.32495840084
2068-09-01 09:04:29,0.6296261584,67.24602,0.28062790036
2068-11-13 05:04:29,0.2248806188,62.37312,0.1919668994
2068-12-02 14:04:29,0.2848355924,40.93236,0.25104124937
2068-09-08 09:04:29,0.7045204076,56.52564,0.1919668994
2068-11-14 22:04:29,0.2848355924,54.57648,0.25104124937
2068-08-31 00:04:30,0.6145879472,67.24602,0
2068-08-31 15:04:30,0.6745429208,46.77984,0.13289254943
2068-10-21 13:04:30,0.6145879472,39.95778,0.44310710078
2068-10-21 19:04:30,0.5246554868,62.37312,0.22155355039
2068-12-15 22:04:30,0.3897073284,91.61052,0.10340485045
2068-09-29 01:04:30,0.539693698,80.89014,0.29537174985
2068-10-14 20:04:30,0.4047455396,79.91556,0.13289254943
2068-08-29 08:04:31,0.5996486716,71.14434,0.08866100096
2068-12-10 11:04:31,0.4647005132,75.04266,0.13289254943
2068-08-29 10:04:31,0.644565434,59.44938,0.08866100096
2068-08-25 03:04:31,0.5546329736,85.76304,0.1919668994
2068-09-06 08:04:31,0.6145879472,63.3477,0
2068-12-01 13:04:31,0.299774868,35.08488,0.32495840084
2068-10-01 11:04:31,0.5246554868,36.05946,0.1919668994
2068-11-22 22:04:31,0.3148130792,64.32228,0.16247920042
2068-12-16 05:04:31,0.4047455396,84.78846,0.10340485045
2068-10-25 06:04:31,0.4347230264,85.76304,0.29537174985
2068-08-23 07:04:31,0.5996486716,67.24602,0.22155355039
2068-12-21 01:04:31,0.2548581056,67.24602,0.08866100096
2068-10-14 17:04:32,0.4047455396,79.91556,0.22155355039
2068-09-13 17:04:32,0.689581132,68.2206,0.25104124937
